Record Number		Date         		Time     		Latitude		Longitude		Speed(km/hour)	Altitude(meter)		 
	1386		2014-03-26		17:41:52		3636.7235		-11624.4393		0.50		782.0
	1387		2014-03-26		17:41:53		3636.7235		-11624.4393		0.10		782.0
	1388		2014-03-26		17:41:54		3636.7235		-11624.4393		0.20		782.0
	1389		2014-03-26		17:41:55		3636.7235		-11624.4393		0.20		782.0
	1390		2014-03-26		17:41:56		3636.7235		-11624.4394		0.30		782.0
	1391		2014-03-26		17:41:57		3636.7235		-11624.4394		0.40		782.0
	1392		2014-03-26		17:41:58		3636.7235		-11624.4394		0.20		782.0
	1393		2014-03-26		17:41:59		3636.7235		-11624.4394		0.20		782.0
	1394		2014-03-26		17:42:00		3636.7235		-11624.4394		0.50		782.0
	1395		2014-03-26		17:42:01		3636.7235		-11624.4394		0.70		782.0
	1396		2014-03-26		17:42:02		3636.7236		-11624.4392		0.90		781.0
	1397		2014-03-26		17:42:03		3636.7236		-11624.4390		1.10		781.0
	1398		2014-03-26		17:42:04		3636.7236		-11624.4388		0.70		781.0
	1399		2014-03-26		17:42:05		3636.7236		-11624.4388		0.20		781.0
	1400		2014-03-26		17:42:06		3636.7236		-11624.4388		0.00		781.0
	1401		2014-03-26		17:42:07		3636.7236		-11624.4388		0.10		781.0
	1402		2014-03-26		17:42:08		3636.7237		-11624.4388		0.30		781.0
	1403		2014-03-26		17:42:09		3636.7236		-11624.4388		0.20		781.0
	1404		2014-03-26		17:42:10		3636.7236		-11624.4390		0.30		781.0
	1405		2014-03-26		17:42:11		3636.7236		-11624.4390		0.20		781.0
	1406		2014-03-26		17:42:12		3636.7236		-11624.4391		0.40		781.0
	1407		2014-03-26		17:42:13		3636.7236		-11624.4390		0.90		781.0
	1408		2014-03-26		17:42:14		3636.7237		-11624.4388		1.10		781.0
	1409		2014-03-26		17:42:15		3636.7237		-11624.4388		0.40		781.0
	1410		2014-03-26		17:42:16		3636.7238		-11624.4388		0.70		781.0
	1411		2014-03-26		17:42:17		3636.7241		-11624.4390		2.90		781.0
	1412		2014-03-26		17:42:18		3636.7247		-11624.4388		3.60		781.0
	1413		2014-03-26		17:42:19		3636.7253		-11624.4388		3.70		782.0
	1414		2014-03-26		17:42:20		3636.7259		-11624.4388		3.80		782.0
	1415		2014-03-26		17:42:21		3636.7265		-11624.4390		3.80		781.0
	1416		2014-03-26		17:42:22		3636.7271		-11624.4388		4.00		781.0
	1417		2014-03-26		17:42:23		3636.7277		-11624.4388		3.90		781.0
	1418		2014-03-26		17:42:24		3636.7283		-11624.4388		3.80		781.0
	1419		2014-03-26		17:42:25		3636.7289		-11624.4388		3.30		781.0
	1420		2014-03-26		17:42:26		3636.7294		-11624.4388		3.60		781.0
	1421		2014-03-26		17:42:27		3636.7300		-11624.4388		3.70		781.0
	1422		2014-03-26		17:42:28		3636.7306		-11624.4390		3.80		781.0
	1423		2014-03-26		17:42:29		3636.7311		-11624.4392		3.40		781.0
	1424		2014-03-26		17:42:30		3636.7316		-11624.4393		3.60		781.0
	1425		2014-03-26		17:42:31		3636.7322		-11624.4395		3.30		781.0
	1426		2014-03-26		17:42:32		3636.7327		-11624.4396		3.70		781.0
	1427		2014-03-26		17:42:33		3636.7332		-11624.4397		3.40		781.0
	1428		2014-03-26		17:42:34		3636.7337		-11624.4396		3.30		781.0
	1429		2014-03-26		17:42:35		3636.7342		-11624.4395		3.00		781.0
	1430		2014-03-26		17:42:36		3636.7346		-11624.4396		1.90		781.0
	1431		2014-03-26		17:42:37		3636.7348		-11624.4396		1.30		781.0
	1432		2014-03-26		17:42:38		3636.7350		-11624.4397		0.50		781.0
	1433		2014-03-26		17:42:39		3636.7350		-11624.4397		0.20		781.0
	1434		2014-03-26		17:42:40		3636.7350		-11624.4396		0.40		781.0
	1435		2014-03-26		17:42:41		3636.7350		-11624.4396		0.10		781.0
	1436		2014-03-26		17:42:42		3636.7350		-11624.4397		0.10		781.0
	1437		2014-03-26		17:42:43		3636.7350		-11624.4397		0.30		781.0
	1438		2014-03-26		17:42:44		3636.7349		-11624.4398		0.40		781.0
	1439		2014-03-26		17:42:45		3636.7349		-11624.4398		0.30		781.0
	1440		2014-03-26		17:42:46		3636.7348		-11624.4398		0.30		781.0
	1441		2014-03-26		17:42:47		3636.7348		-11624.4398		0.20		781.0
	1442		2014-03-26		17:42:48		3636.7349		-11624.4398		0.80		781.0
	1443		2014-03-26		17:42:49		3636.7352		-11624.4398		3.40		781.0
	1444		2014-03-26		17:42:50		3636.7358		-11624.4398		4.09		781.0
	1445		2014-03-26		17:42:51		3636.7364		-11624.4398		3.70		781.0
	1446		2014-03-26		17:42:52		3636.7370		-11624.4399		4.00		782.0
	1447		2014-03-26		17:42:53		3636.7377		-11624.4400		4.20		782.0
	1448		2014-03-26		17:42:54		3636.7384		-11624.4400		4.59		782.0
	1449		2014-03-26		17:42:55		3636.7391		-11624.4400		4.50		782.0
	1450		2014-03-26		17:42:56		3636.7398		-11624.4400		4.30		782.0
	1451		2014-03-26		17:42:57		3636.7404		-11624.4400		4.00		782.0
	1452		2014-03-26		17:42:58		3636.7410		-11624.4401		4.09		782.0
	1453		2014-03-26		17:42:59		3636.7416		-11624.4401		4.00		782.0
	1454		2014-03-26		17:43:00		3636.7422		-11624.4401		3.90		782.0
	1455		2014-03-26		17:43:01		3636.7429		-11624.4401		4.09		782.0
	1456		2014-03-26		17:43:02		3636.7435		-11624.4401		3.60		781.0
	1457		2014-03-26		17:43:03		3636.7440		-11624.4400		3.80		782.0
	1458		2014-03-26		17:43:04		3636.7446		-11624.4400		3.60		781.0
	1459		2014-03-26		17:43:05		3636.7451		-11624.4400		3.00		781.0
	1460		2014-03-26		17:43:06		3636.7457		-11624.4400		3.60		782.0
	1461		2014-03-26		17:43:07		3636.7462		-11624.4401		3.40		781.0
	1462		2014-03-26		17:43:08		3636.7467		-11624.4403		3.60		781.0
	1463		2014-03-26		17:43:09		3636.7472		-11624.4405		3.00		781.0
	1464		2014-03-26		17:43:10		3636.7476		-11624.4404		2.80		781.0
	1465		2014-03-26		17:43:11		3636.7480		-11624.4401		3.00		781.0
	1466		2014-03-26		17:43:12		3636.7483		-11624.4399		3.20		781.0
	1467		2014-03-26		17:43:13		3636.7488		-11624.4396		3.40		781.0
	1468		2014-03-26		17:43:14		3636.7493		-11624.4395		3.30		781.0
	1469		2014-03-26		17:43:15		3636.7499		-11624.4396		3.30		781.0
	1470		2014-03-26		17:43:16		3636.7504		-11624.4396		3.40		781.0
	1471		2014-03-26		17:43:17		3636.7509		-11624.4397		3.40		781.0
	1472		2014-03-26		17:43:18		3636.7514		-11624.4397		3.30		781.0
	1473		2014-03-26		17:43:19		3636.7519		-11624.4397		2.70		781.0
	1474		2014-03-26		17:43:20		3636.7523		-11624.4398		3.10		781.0
	1475		2014-03-26		17:43:21		3636.7528		-11624.4399		3.10		781.0
	1476		2014-03-26		17:43:22		3636.7532		-11624.4399		3.20		781.0
	1477		2014-03-26		17:43:23		3636.7538		-11624.4399		3.60		781.0
	1478		2014-03-26		17:43:24		3636.7543		-11624.4398		3.90		781.0
	1479		2014-03-26		17:43:25		3636.7549		-11624.4397		3.80		781.0
	1480		2014-03-26		17:43:26		3636.7555		-11624.4396		4.09		781.0
	1481		2014-03-26		17:43:27		3636.7561		-11624.4396		4.00		781.0
	1482		2014-03-26		17:43:28		3636.7567		-11624.4396		4.09		781.0
	1483		2014-03-26		17:43:29		3636.7573		-11624.4397		4.09		781.0
	1484		2014-03-26		17:43:30		3636.7580		-11624.4397		4.30		781.0
	1485		2014-03-26		17:43:31		3636.7586		-11624.4398		4.00		781.0
	1486		2014-03-26		17:43:32		3636.7592		-11624.4399		3.80		781.0
	1487		2014-03-26		17:43:33		3636.7596		-11624.4400		2.20		781.0
	1488		2014-03-26		17:43:34		3636.7600		-11624.4400		2.60		781.0
	1489		2014-03-26		17:43:35		3636.7604		-11624.4400		3.40		781.0
	1490		2014-03-26		17:43:36		3636.7609		-11624.4400		3.70		781.0
	1491		2014-03-26		17:43:37		3636.7615		-11624.4400		3.80		781.0
	1492		2014-03-26		17:43:38		3636.7621		-11624.4400		3.60		781.0
	1493		2014-03-26		17:43:39		3636.7626		-11624.4400		3.40		781.0
	1494		2014-03-26		17:43:40		3636.7631		-11624.4399		3.70		781.0
	1495		2014-03-26		17:43:41		3636.7637		-11624.4399		3.80		781.0
	1496		2014-03-26		17:43:42		3636.7643		-11624.4399		3.80		781.0
	1497		2014-03-26		17:43:43		3636.7648		-11624.4400		3.70		781.0
	1498		2014-03-26		17:43:44		3636.7654		-11624.4400		3.80		781.0
	1499		2014-03-26		17:43:45		3636.7660		-11624.4400		4.00		781.0
	1500		2014-03-26		17:43:46		3636.7666		-11624.4400		3.90		781.0
	1501		2014-03-26		17:43:47		3636.7671		-11624.4400		3.40		781.0
	1502		2014-03-26		17:43:48		3636.7675		-11624.4400		2.50		781.0
	1503		2014-03-26		17:43:49		3636.7680		-11624.4400		3.10		781.0
	1504		2014-03-26		17:43:50		3636.7685		-11624.4399		3.50		781.0
	1505		2014-03-26		17:43:51		3636.7690		-11624.4398		3.60		781.0
	1506		2014-03-26		17:43:52		3636.7696		-11624.4398		3.90		781.0
	1507		2014-03-26		17:43:53		3636.7702		-11624.4398		4.30		781.0
	1508		2014-03-26		17:43:54		3636.7709		-11624.4397		4.59		781.0
	1509		2014-03-26		17:43:55		3636.7716		-11624.4397		4.59		781.0
	1510		2014-03-26		17:43:56		3636.7722		-11624.4397		4.50		781.0
	1511		2014-03-26		17:43:57		3636.7729		-11624.4398		4.30		781.0
	1512		2014-03-26		17:43:58		3636.7736		-11624.4399		4.50		781.0
	1513		2014-03-26		17:43:59		3636.7742		-11624.4399		4.40		781.0
	1514		2014-03-26		17:44:00		3636.7749		-11624.4398		4.50		781.0
	1515		2014-03-26		17:44:01		3636.7756		-11624.4397		4.80		781.0
	1516		2014-03-26		17:44:02		3636.7763		-11624.4396		5.09		781.0
	1517		2014-03-26		17:44:03		3636.7771		-11624.4396		4.70		781.0
	1518		2014-03-26		17:44:04		3636.7778		-11624.4396		4.59		781.0
	1519		2014-03-26		17:44:05		3636.7785		-11624.4398		4.80		781.0
	1520		2014-03-26		17:44:06		3636.7792		-11624.4399		5.00		781.0
	1521		2014-03-26		17:44:07		3636.7800		-11624.4401		4.80		782.0
	1522		2014-03-26		17:44:08		3636.7807		-11624.4401		4.50		782.0
	1523		2014-03-26		17:44:09		3636.7813		-11624.4401		4.50		782.0
	1524		2014-03-26		17:44:10		3636.7820		-11624.4401		4.59		782.0
	1525		2014-03-26		17:44:11		3636.7827		-11624.4401		4.80		782.0
	1526		2014-03-26		17:44:12		3636.7834		-11624.4403		4.59		782.0
	1527		2014-03-26		17:44:13		3636.7842		-11624.4404		5.20		782.0
	1528		2014-03-26		17:44:14		3636.7849		-11624.4405		5.09		782.0
	1529		2014-03-26		17:44:15		3636.7857		-11624.4405		4.40		782.0
	1530		2014-03-26		17:44:16		3636.7864		-11624.4405		4.90		782.0
	1531		2014-03-26		17:44:17		3636.7871		-11624.4406		5.09		782.0
	1532		2014-03-26		17:44:18		3636.7879		-11624.4406		5.00		782.0
	1533		2014-03-26		17:44:19		3636.7886		-11624.4406		4.50		782.0
	1534		2014-03-26		17:44:20		3636.7893		-11624.4405		4.90		782.0
	1535		2014-03-26		17:44:21		3636.7900		-11624.4404		4.20		782.0
	1536		2014-03-26		17:44:22		3636.7906		-11624.4404		4.00		782.0
	1537		2014-03-26		17:44:23		3636.7912		-11624.4403		3.50		782.0
	1538		2014-03-26		17:44:24		3636.7917		-11624.4403		4.09		782.0
	1539		2014-03-26		17:44:25		3636.7924		-11624.4401		4.70		782.0
	1540		2014-03-26		17:44:26		3636.7931		-11624.4401		4.40		782.0
	1541		2014-03-26		17:44:27		3636.7938		-11624.4399		4.59		782.0
	1542		2014-03-26		17:44:28		3636.7945		-11624.4398		4.70		782.0
	1543		2014-03-26		17:44:29		3636.7952		-11624.4398		4.59		782.0
	1544		2014-03-26		17:44:30		3636.7959		-11624.4399		4.40		782.0
	1545		2014-03-26		17:44:31		3636.7965		-11624.4399		4.50		782.0
	1546		2014-03-26		17:44:32		3636.7972		-11624.4399		4.90		782.0
	1547		2014-03-26		17:44:33		3636.7980		-11624.4399		4.70		782.0
	1548		2014-03-26		17:44:34		3636.7986		-11624.4399		4.40		782.0
	1549		2014-03-26		17:44:35		3636.7993		-11624.4399		4.50		782.0
	1550		2014-03-26		17:44:36		3636.8000		-11624.4399		4.59		782.0
	1551		2014-03-26		17:44:37		3636.8008		-11624.4398		5.20		782.0
	1552		2014-03-26		17:44:38		3636.8015		-11624.4398		5.00		782.0
	1553		2014-03-26		17:44:39		3636.8023		-11624.4399		4.70		782.0
	1554		2014-03-26		17:44:40		3636.8030		-11624.4401		4.70		782.0
	1555		2014-03-26		17:44:41		3636.8037		-11624.4401		4.90		782.0
	1556		2014-03-26		17:44:42		3636.8045		-11624.4401		4.80		782.0
	1557		2014-03-26		17:44:43		3636.8052		-11624.4403		4.70		782.0
	1558		2014-03-26		17:44:44		3636.8059		-11624.4404		4.40		782.0
	1559		2014-03-26		17:44:45		3636.8065		-11624.4405		4.50		782.0
	1560		2014-03-26		17:44:46		3636.8072		-11624.4406		4.59		782.0
	1561		2014-03-26		17:44:47		3636.8079		-11624.4405		4.50		782.0
	1562		2014-03-26		17:44:48		3636.8086		-11624.4405		4.20		781.0
	1563		2014-03-26		17:44:49		3636.8092		-11624.4405		4.20		782.0
	1564		2014-03-26		17:44:50		3636.8099		-11624.4405		4.40		781.0
	1565		2014-03-26		17:44:51		3636.8106		-11624.4404		4.50		781.0
	1566		2014-03-26		17:44:52		3636.8113		-11624.4403		4.59		781.0
	1567		2014-03-26		17:44:53		3636.8120		-11624.4401		4.80		781.0
	1568		2014-03-26		17:44:54		3636.8127		-11624.4401		4.70		781.0
	1569		2014-03-26		17:44:55		3636.8134		-11624.4401		4.70		781.0
	1570		2014-03-26		17:44:56		3636.8141		-11624.4403		4.80		781.0
	1571		2014-03-26		17:44:57		3636.8148		-11624.4405		4.70		781.0
	1572		2014-03-26		17:44:58		3636.8155		-11624.4405		4.40		781.0
	1573		2014-03-26		17:44:59		3636.8162		-11624.4404		4.40		781.0
	1574		2014-03-26		17:45:00		3636.8169		-11624.4404		4.40		781.0
	1575		2014-03-26		17:45:01		3636.8175		-11624.4404		4.40		781.0
	1576		2014-03-26		17:45:02		3636.8182		-11624.4403		4.90		781.0
	1577		2014-03-26		17:45:03		3636.8190		-11624.4403		5.00		781.0
	1578		2014-03-26		17:45:04		3636.8197		-11624.4401		4.70		781.0
	1579		2014-03-26		17:45:05		3636.8205		-11624.4401		4.80		781.0
	1580		2014-03-26		17:45:06		3636.8212		-11624.4400		4.59		781.0
	1581		2014-03-26		17:45:07		3636.8218		-11624.4399		4.30		781.0
	1582		2014-03-26		17:45:08		3636.8225		-11624.4398		4.20		781.0
	1583		2014-03-26		17:45:09		3636.8231		-11624.4397		4.30		782.0
	1584		2014-03-26		17:45:10		3636.8238		-11624.4397		4.80		782.0
	1585		2014-03-26		17:45:11		3636.8245		-11624.4397		4.50		782.0
	1586		2014-03-26		17:45:12		3636.8252		-11624.4397		4.40		782.0
	1587		2014-03-26		17:45:13		3636.8259		-11624.4396		4.59		782.0
	1588		2014-03-26		17:45:14		3636.8266		-11624.4395		4.70		782.0
	1589		2014-03-26		17:45:15		3636.8273		-11624.4395		4.59		782.0
	1590		2014-03-26		17:45:16		3636.8280		-11624.4396		4.70		782.0
	1591		2014-03-26		17:45:17		3636.8287		-11624.4397		4.20		782.0
	1592		2014-03-26		17:45:18		3636.8293		-11624.4396		3.90		782.0
	1593		2014-03-26		17:45:19		3636.8298		-11624.4393		4.40		782.0
	1594		2014-03-26		17:45:20		3636.8305		-11624.4393		4.50		782.0
	1595		2014-03-26		17:45:21		3636.8311		-11624.4394		4.00		782.0
	1596		2014-03-26		17:45:22		3636.8317		-11624.4395		4.20		782.0
	1597		2014-03-26		17:45:23		3636.8324		-11624.4395		4.30		783.0
	1598		2014-03-26		17:45:24		3636.8330		-11624.4393		4.20		783.0
	1599		2014-03-26		17:45:25		3636.8336		-11624.4392		3.70		783.0
	1600		2014-03-26		17:45:26		3636.8341		-11624.4391		2.70		783.0
	1601		2014-03-26		17:45:27		3636.8343		-11624.4391		0.90		783.0
	1602		2014-03-26		17:45:28		3636.8344		-11624.4391		0.20		783.0
	1603		2014-03-26		17:45:29		3636.8344		-11624.4391		0.20		783.0
	1604		2014-03-26		17:45:30		3636.8344		-11624.4391		0.10		783.0
	1605		2014-03-26		17:45:31		3636.8344		-11624.4390		0.20		783.0
	1606		2014-03-26		17:45:32		3636.8344		-11624.4390		0.30		783.0
	1607		2014-03-26		17:45:33		3636.8343		-11624.4390		0.10		783.0
	1608		2014-03-26		17:45:34		3636.8343		-11624.4390		0.20		783.0
	1609		2014-03-26		17:45:35		3636.8343		-11624.4390		0.30		783.0
	1610		2014-03-26		17:45:36		3636.8345		-11624.4390		2.29		783.0
	1611		2014-03-26		17:45:37		3636.8350		-11624.4391		4.50		783.0
	1612		2014-03-26		17:45:38		3636.8357		-11624.4391		4.70		783.0
	1613		2014-03-26		17:45:39		3636.8362		-11624.4391		1.30		783.0
	1614		2014-03-26		17:45:40		3636.8363		-11624.4391		0.50		783.0
	1615		2014-03-26		17:45:41		3636.8364		-11624.4392		0.20		783.0
	1616		2014-03-26		17:45:42		3636.8364		-11624.4392		0.20		783.0
	1617		2014-03-26		17:45:43		3636.8363		-11624.4392		0.20		783.0
	1618		2014-03-26		17:45:44		3636.8363		-11624.4392		0.20		783.0
	1619		2014-03-26		17:45:45		3636.8363		-11624.4392		0.10		783.0
	1620		2014-03-26		17:45:46		3636.8363		-11624.4393		0.10		783.0
	1621		2014-03-26		17:45:47		3636.8363		-11624.4393		0.10		783.0
	1622		2014-03-26		17:45:48		3636.8363		-11624.4393		0.20		783.0
	1623		2014-03-26		17:45:49		3636.8363		-11624.4393		0.40		783.0
	1624		2014-03-26		17:45:50		3636.8364		-11624.4393		0.30		783.0
	1625		2014-03-26		17:45:51		3636.8365		-11624.4393		0.40		783.0
	1626		2014-03-26		17:45:52		3636.8365		-11624.4392		0.20		782.0
	1627		2014-03-26		17:45:53		3636.8365		-11624.4392		0.80		782.0
	1628		2014-03-26		17:45:54		3636.8365		-11624.4392		0.10		782.0
	1629		2014-03-26		17:45:55		3636.8364		-11624.4392		0.40		783.0
	1630		2014-03-26		17:45:56		3636.8364		-11624.4392		0.50		783.0
	1631		2014-03-26		17:45:57		3636.8365		-11624.4393		0.20		783.0
	1632		2014-03-26		17:45:58		3636.8365		-11624.4393		0.10		783.0
	1633		2014-03-26		17:45:59		3636.8365		-11624.4393		0.40		782.0
	1634		2014-03-26		17:46:00		3636.8365		-11624.4393		0.20		782.0
	1635		2014-03-26		17:46:01		3636.8367		-11624.4393		2.40		782.0
	1636		2014-03-26		17:46:02		3636.8372		-11624.4393		4.40		782.0
	1637		2014-03-26		17:46:03		3636.8380		-11624.4394		4.90		782.0
	1638		2014-03-26		17:46:04		3636.8388		-11624.4394		4.80		782.0
	1639		2014-03-26		17:46:05		3636.8395		-11624.4396		4.90		782.0
	1640		2014-03-26		17:46:06		3636.8402		-11624.4398		4.40		782.0
	1641		2014-03-26		17:46:07		3636.8409		-11624.4399		3.80		782.0
	1642		2014-03-26		17:46:08		3636.8414		-11624.4398		3.80		782.0
	1643		2014-03-26		17:46:09		3636.8420		-11624.4397		3.50		782.0
	1644		2014-03-26		17:46:10		3636.8426		-11624.4397		3.90		782.0
	1645		2014-03-26		17:46:11		3636.8432		-11624.4396		4.20		782.0
	1646		2014-03-26		17:46:12		3636.8439		-11624.4396		4.59		782.0
	1647		2014-03-26		17:46:13		3636.8446		-11624.4396		5.00		782.0
	1648		2014-03-26		17:46:14		3636.8455		-11624.4395		5.30		781.0
	1649		2014-03-26		17:46:15		3636.8463		-11624.4395		4.90		781.0
	1650		2014-03-26		17:46:16		3636.8471		-11624.4396		5.20		781.0
	1651		2014-03-26		17:46:17		3636.8478		-11624.4397		5.30		782.0
	1652		2014-03-26		17:46:18		3636.8486		-11624.4396		5.20		781.0
	1653		2014-03-26		17:46:19		3636.8493		-11624.4397		5.00		782.0
	1654		2014-03-26		17:46:20		3636.8501		-11624.4397		5.09		782.0
	1655		2014-03-26		17:46:21		3636.8509		-11624.4396		5.00		782.0
	1656		2014-03-26		17:46:22		3636.8517		-11624.4395		5.09		782.0
	1657		2014-03-26		17:46:23		3636.8524		-11624.4394		4.90		782.0
	1658		2014-03-26		17:46:24		3636.8532		-11624.4394		4.90		782.0
	1659		2014-03-26		17:46:25		3636.8539		-11624.4394		4.59		782.0
	1660		2014-03-26		17:46:26		3636.8546		-11624.4394		4.59		782.0
	1661		2014-03-26		17:46:27		3636.8554		-11624.4394		5.09		782.0
	1662		2014-03-26		17:46:28		3636.8561		-11624.4394		4.90		782.0
	1663		2014-03-26		17:46:29		3636.8568		-11624.4395		4.50		782.0
	1664		2014-03-26		17:46:30		3636.8575		-11624.4397		4.90		782.0
	1665		2014-03-26		17:46:31		3636.8583		-11624.4398		4.70		782.0
	1666		2014-03-26		17:46:32		3636.8589		-11624.4400		4.50		782.0
	1667		2014-03-26		17:46:33		3636.8596		-11624.4400		4.00		782.0
	1668		2014-03-26		17:46:34		3636.8602		-11624.4399		4.00		782.0
	1669		2014-03-26		17:46:35		3636.8608		-11624.4398		4.50		782.0
	1670		2014-03-26		17:46:36		3636.8615		-11624.4397		4.59		783.0
	1671		2014-03-26		17:46:37		3636.8622		-11624.4396		4.70		783.0
	1672		2014-03-26		17:46:38		3636.8629		-11624.4396		4.50		783.0
	1673		2014-03-26		17:46:39		3636.8635		-11624.4396		4.20		783.0
	1674		2014-03-26		17:46:40		3636.8642		-11624.4398		4.40		783.0
	1675		2014-03-26		17:46:41		3636.8648		-11624.4400		4.80		783.0
	1676		2014-03-26		17:46:42		3636.8655		-11624.4403		4.90		783.0
	1677		2014-03-26		17:46:43		3636.8662		-11624.4405		4.00		783.0
	1678		2014-03-26		17:46:44		3636.8668		-11624.4405		4.09		783.0
	1679		2014-03-26		17:46:45		3636.8674		-11624.4404		4.40		783.0
	1680		2014-03-26		17:46:46		3636.8681		-11624.4401		4.70		783.0
	1681		2014-03-26		17:46:47		3636.8688		-11624.4401		4.59		783.0
	1682		2014-03-26		17:46:48		3636.8695		-11624.4401		4.80		783.0
	1683		2014-03-26		17:46:49		3636.8702		-11624.4401		4.70		783.0
	1684		2014-03-26		17:46:50		3636.8709		-11624.4400		4.20		783.0
	1685		2014-03-26		17:46:51		3636.8715		-11624.4400		4.20		783.0
	1686		2014-03-26		17:46:52		3636.8721		-11624.4400		4.30		783.0
	1687		2014-03-26		17:46:53		3636.8728		-11624.4401		4.50		783.0
	1688		2014-03-26		17:46:54		3636.8734		-11624.4401		4.40		783.0
	1689		2014-03-26		17:46:55		3636.8741		-11624.4401		4.40		783.0
	1690		2014-03-26		17:46:56		3636.8747		-11624.4400		4.50		783.0
